name,Unknown_Label,Assigned_Group,Group Name
A_3,A_3,2,Epps
A_13,A_13,2,Epps
A_14,A_14,1,Delhi
A_36,A_36,3,Gary
A_37,A_37,2,Epps
A_46,A_46,1,Delhi
A_49,A_49,3,Gary
A_65,A_65,3,Gary
A_119,A_119,4,Motley
A_123,A_123,4,Motley
A_126,A_126,2,Epps
A_133,A_133,1,Delhi
A_141,A_141,1,Delhi
A_146,A_146,1,Delhi
A_169,A_169,1,Delhi
A_170,A_170,1,Delhi
A_171,A_171,1,Delhi
A_173,A_173,4,Motley
A_189,A_189,4,Motley
A_196,A_196,4,Motley
A_198,A_198,4,Motley
A_205,A_205,4,Motley
A_207,A_207,4,Motley
A_211,A_211,4,Motley
A_212,A_212,1,Delhi
A_213,A_213,1,Delhi
A_215,A_215,2,Epps
A_224,A_224,2,Epps
A_237,A_237,1,Delhi
A_238,A_238,1,Delhi
A_239,A_239,1,Delhi
A_240,A_240,4,Motley
A_242,A_242,1,Delhi
A_248,A_248,2,Epps
A_294,A_294,1,Delhi
A_315,A_315,1,Delhi
A_325,A_325,1,Delhi
A_336,A_336,4,Motley
A_343,A_343,4,Motley
A_364,A_364,1,Delhi
A_411,A_411,4,Motley
A_426,A_426,1,Delhi
A_432,A_432,1,Delhi
A_442,A_442,4,Motley
A_460,A_460,4,Motley
A_473,A_473,4,Motley
A_479,A_479,4,Motley
A_488,A_488,1,Delhi
A_492,A_492,4,Motley
A_496,A_496,4,Motley
A_505,A_505,4,Motley
A_506,A_506,1,Delhi
A_507,A_507,4,Motley
A_524,A_524,1,Delhi
A_527,A_527,4,Motley
A_536,A_536,4,Motley
A_538,A_538,3,Gary
A_552,A_552,2,Epps
A_554,A_554,1,Delhi
A_562,A_562,1,Delhi
A_574,A_574,1,Delhi
A_576,A_576,4,Motley
A_582,A_582,1,Delhi
A_592,A_592,1,Delhi
A_598,A_598,4,Motley
A_601,A_601,4,Motley
A_604,A_604,2,Epps
A_608,A_608,2,Epps
A_620,A_620,4,Motley
A_632,A_632,4,Motley
A_638,A_638,2,Epps
A_643,A_643,4,Motley
A_646,A_646,2,Epps
A_657,A_657,1,Delhi
A_664,A_664,4,Motley
A_665,A_665,4,Motley
A_666,A_666,4,Motley
A_667,A_667,4,Motley
A_683,A_683,1,Delhi
A_695,A_695,1,Delhi
A_697,A_697,4,Motley
A_698,A_698,4,Motley
A_704,A_704,3,Gary
A_706,A_706,4,Motley
A_707,A_707,4,Motley
A_709,A_709,1,Delhi
A_714,A_714,1,Delhi
A_736,A_736,4,Motley
A_743,A_743,4,Motley
A_744,A_744,1,Delhi
A_745,A_745,4,Motley
A_754,A_754,1,Delhi
A_758,A_758,1,Delhi
A_762,A_762,4,Motley
A_765,A_765,1,Delhi
A_773,A_773,1,Delhi
A_776,A_776,1,Delhi
A_783,A_783,1,Delhi
A_787,A_787,4,Motley
A_790,A_790,4,Motley
A_794,A_794,4,Motley
A_795,A_795,2,Epps
A_799,A_799,4,Motley
A_801,A_801,4,Motley
A_802,A_802,1,Delhi
A_805,A_805,4,Motley
A_810,A_810,1,Delhi
A_813,A_813,2,Epps
A_819,A_819,4,Motley
A_823,A_823,1,Delhi
A_824,A_824,1,Delhi
A_828,A_828,4,Motley
A_829,A_829,4,Motley
A_830,A_830,4,Motley
A_835,A_835,1,Delhi
A_841,A_841,1,Delhi
A_842,A_842,1,Delhi
A_851,A_851,2,Epps
A_857,A_857,2,Epps
A_858,A_858,1,Delhi
